img_name,label,path
3cf5e3dbdd120e33f88f3f7351adaf3c.jpg,benign,fitz_images/3cf5e3dbdd120e33f88f3f7351adaf3c.jpg
762bafbb99839f197db2bc5ce1a0f062.jpg,benign,fitz_images/762bafbb99839f197db2bc5ce1a0f062.jpg
111a3c49a26b36e336c1bc0b6ad4d354.jpg,benign,fitz_images/111a3c49a26b36e336c1bc0b6ad4d354.jpg
69568fbb5f210c22cc07d54a578dfffe.jpg,malignant,fitz_images/69568fbb5f210c22cc07d54a578dfffe.jpg
e84e4787a90ac8563d72c03f6aa0e1b4.jpg,malignant,fitz_images/e84e4787a90ac8563d72c03f6aa0e1b4.jpg
454e68bf5705eabf0f4d28fc1dbd77be.jpg,malignant,fitz_images/454e68bf5705eabf0f4d28fc1dbd77be.jpg
9e8595b4c1edec4b70653523997c267f.jpg,benign,fitz_images/9e8595b4c1edec4b70653523997c267f.jpg
88e1b03603048dc9ffd7cc045806725e.jpg,benign,fitz_images/88e1b03603048dc9ffd7cc045806725e.jpg
4011dabf3af68e62fcada857c96a056f.jpg,malignant,fitz_images/4011dabf3af68e62fcada857c96a056f.jpg
7414a1d3b0319e921a73b2dbf874b7c9.jpg,benign,fitz_images/7414a1d3b0319e921a73b2dbf874b7c9.jpg
aced50eca3b94bc5a21142c87d461e01.jpg,malignant,fitz_images/aced50eca3b94bc5a21142c87d461e01.jpg
75c6ea8bd73ca6164b0a666afe401274.jpg,benign,fitz_images/75c6ea8bd73ca6164b0a666afe401274.jpg
17671141fadfbc7d358a5e2cc4b98b58.jpg,benign,fitz_images/17671141fadfbc7d358a5e2cc4b98b58.jpg
3caec8f065c0e4fca0e99961f4cc75a0.jpg,benign,fitz_images/3caec8f065c0e4fca0e99961f4cc75a0.jpg
ea5aafbb230f654c1ee46aa7fd6f1047.jpg,benign,fitz_images/ea5aafbb230f654c1ee46aa7fd6f1047.jpg
a7d96aa10f75ec5c93c09a6bfbbc7fd7.jpg,malignant,fitz_images/a7d96aa10f75ec5c93c09a6bfbbc7fd7.jpg
0ef0d6fa3124b76205a8d514b22fafaa.jpg,malignant,fitz_images/0ef0d6fa3124b76205a8d514b22fafaa.jpg
54ed3d7dfd9a6e606a3653ecc1d92052.jpg,benign,fitz_images/54ed3d7dfd9a6e606a3653ecc1d92052.jpg
1159baff8f88203abab99fba69865c24.jpg,benign,fitz_images/1159baff8f88203abab99fba69865c24.jpg
18848f2fd60a8534d91b20b6da849c53.jpg,malignant,fitz_images/18848f2fd60a8534d91b20b6da849c53.jpg
c12375fa8da3696e9198df1fd74703c1.jpg,malignant,fitz_images/c12375fa8da3696e9198df1fd74703c1.jpg
317463824f8d009c93668328a1b21ef5.jpg,malignant,fitz_images/317463824f8d009c93668328a1b21ef5.jpg
fcd868bf19f1852e42349f5fa5824af5.jpg,benign,fitz_images/fcd868bf19f1852e42349f5fa5824af5.jpg
44dd09cec3d8e1a42c64235346e4d062.jpg,malignant,fitz_images/44dd09cec3d8e1a42c64235346e4d062.jpg
0bcd16b715c47df35609c723676d6f42.jpg,malignant,fitz_images/0bcd16b715c47df35609c723676d6f42.jpg
23298fb4037f3307f5a65b9e65d201a5.jpg,benign,fitz_images/23298fb4037f3307f5a65b9e65d201a5.jpg
db1307168f2e1f49e21027d46d18c538.jpg,malignant,fitz_images/db1307168f2e1f49e21027d46d18c538.jpg
6323e7bf168cb3f170902b24cd05e8c4.jpg,malignant,fitz_images/6323e7bf168cb3f170902b24cd05e8c4.jpg
99b82081c1a3ed00b502c69d6fe5809f.jpg,malignant,fitz_images/99b82081c1a3ed00b502c69d6fe5809f.jpg
9695951a2cb28eb40557aa22e201b9c4.jpg,malignant,fitz_images/9695951a2cb28eb40557aa22e201b9c4.jpg
0f644501a2c12e1bf8edf3ac59103ae4.jpg,malignant,fitz_images/0f644501a2c12e1bf8edf3ac59103ae4.jpg
bba3db5954f7975d59a37347222d954d.jpg,malignant,fitz_images/bba3db5954f7975d59a37347222d954d.jpg
babe125be18f7ba4fa8a2f7eafce4693.jpg,benign,fitz_images/babe125be18f7ba4fa8a2f7eafce4693.jpg
ccca6710869a4978acf55f5101088a88.jpg,benign,fitz_images/ccca6710869a4978acf55f5101088a88.jpg
aa4cec561d77dd60dc4476a0e0d61992.jpg,benign,fitz_images/aa4cec561d77dd60dc4476a0e0d61992.jpg
48cec03c27c9107baa6cea045851ec23.jpg,malignant,fitz_images/48cec03c27c9107baa6cea045851ec23.jpg
5c81dac7d18a14bfd34a087e0c04195f.jpg,benign,fitz_images/5c81dac7d18a14bfd34a087e0c04195f.jpg
edb47f0f7a10ad7f4fc60f27094dbecd.jpg,benign,fitz_images/edb47f0f7a10ad7f4fc60f27094dbecd.jpg
e417b5f3c269cd00089cd0b5366ba7e8.jpg,benign,fitz_images/e417b5f3c269cd00089cd0b5366ba7e8.jpg
799fd4e193ca4becad96d25a41587e53.jpg,benign,fitz_images/799fd4e193ca4becad96d25a41587e53.jpg
a5b74f0f8c740b49f46f008db324a096.jpg,benign,fitz_images/a5b74f0f8c740b49f46f008db324a096.jpg
8785763d2142f4d5fb2cab27018caa18.jpg,malignant,fitz_images/8785763d2142f4d5fb2cab27018caa18.jpg
a8d1e541c8fcaf013375a51153570ed1.jpg,malignant,fitz_images/a8d1e541c8fcaf013375a51153570ed1.jpg
238ade66921ce82f2fc2b6ac4862329c.jpg,benign,fitz_images/238ade66921ce82f2fc2b6ac4862329c.jpg
57ed49e9e7286aa931775ca9fe0052d7.jpg,malignant,fitz_images/57ed49e9e7286aa931775ca9fe0052d7.jpg
6f6f8c6bb2e0d48e9c6b4d4345ab56b7.jpg,malignant,fitz_images/6f6f8c6bb2e0d48e9c6b4d4345ab56b7.jpg
f2a275f5f8fe396644e1601abfe356f9.jpg,benign,fitz_images/f2a275f5f8fe396644e1601abfe356f9.jpg
62d277784521ca0bc25d6e91268b3c71.jpg,malignant,fitz_images/62d277784521ca0bc25d6e91268b3c71.jpg
33b93a3dabdd6249159f5f3b1661f218.jpg,malignant,fitz_images/33b93a3dabdd6249159f5f3b1661f218.jpg
42bd014b8d42437fbb9849ae52d00e5d.jpg,malignant,fitz_images/42bd014b8d42437fbb9849ae52d00e5d.jpg
32d5ea62a40ae59a3fef3ca07e24439c.jpg,malignant,fitz_images/32d5ea62a40ae59a3fef3ca07e24439c.jpg
44c91c12f8b40bdad75905d0a51553e8.jpg,malignant,fitz_images/44c91c12f8b40bdad75905d0a51553e8.jpg
df7a29a21bbad544068a9a45fb340893.jpg,benign,fitz_images/df7a29a21bbad544068a9a45fb340893.jpg
c8f2bae4a66a6efd22da431e3f54f441.jpg,malignant,fitz_images/c8f2bae4a66a6efd22da431e3f54f441.jpg
f27dd7e1ba3ff8f012f14f36451fdb05.jpg,benign,fitz_images/f27dd7e1ba3ff8f012f14f36451fdb05.jpg
e5f60c3df54b89be09ef1f99d524e82a.jpg,malignant,fitz_images/e5f60c3df54b89be09ef1f99d524e82a.jpg
95ac125ff5c616b972d9be4419f2a7a6.jpg,malignant,fitz_images/95ac125ff5c616b972d9be4419f2a7a6.jpg
25f0286ffedff3a8a17bcdb8f220cdaf.jpg,malignant,fitz_images/25f0286ffedff3a8a17bcdb8f220cdaf.jpg
112b232367766cbb661c931b22c7d4e6.jpg,benign,fitz_images/112b232367766cbb661c931b22c7d4e6.jpg
1186bc81d691487a953153cc0818a28c.jpg,malignant,fitz_images/1186bc81d691487a953153cc0818a28c.jpg
0c01c55eee22e93966c8125652f4509c.jpg,benign,fitz_images/0c01c55eee22e93966c8125652f4509c.jpg
6e1984f562128aeecc2e88316623fd77.jpg,benign,fitz_images/6e1984f562128aeecc2e88316623fd77.jpg
c9d7841b24e456ae4b89e60afafd9bbd.jpg,malignant,fitz_images/c9d7841b24e456ae4b89e60afafd9bbd.jpg
54023705b87b95747f0731684ffb37b4.jpg,malignant,fitz_images/54023705b87b95747f0731684ffb37b4.jpg
85e83ebff5ac06f0f99df2a7758aaac6.jpg,benign,fitz_images/85e83ebff5ac06f0f99df2a7758aaac6.jpg
7f74ada2ba771b31aa9eb2c07e0dada5.jpg,benign,fitz_images/7f74ada2ba771b31aa9eb2c07e0dada5.jpg
61d0e40071c675db6da228de6c04e292.jpg,malignant,fitz_images/61d0e40071c675db6da228de6c04e292.jpg
f6fe73e66c6d27e33da417c8bc431847.jpg,benign,fitz_images/f6fe73e66c6d27e33da417c8bc431847.jpg
62caa23f36486018c30a3e3e0b946b48.jpg,benign,fitz_images/62caa23f36486018c30a3e3e0b946b48.jpg
58accb1cc00a952e8689b24b73528d8a.jpg,benign,fitz_images/58accb1cc00a952e8689b24b73528d8a.jpg
50c5fdef946e0cd8ef022a82c6167381.jpg,malignant,fitz_images/50c5fdef946e0cd8ef022a82c6167381.jpg
f5289a44be7bbf579e192c12774390c2.jpg,benign,fitz_images/f5289a44be7bbf579e192c12774390c2.jpg
eb004e70cf162d77ba002ffa5cef9217.jpg,benign,fitz_images/eb004e70cf162d77ba002ffa5cef9217.jpg
e67b930ae640f110d216563f46404c06.jpg,malignant,fitz_images/e67b930ae640f110d216563f46404c06.jpg
1579faa0f477950e3aec43bdeeee8860.jpg,benign,fitz_images/1579faa0f477950e3aec43bdeeee8860.jpg
975fab05cb8c08459c293ab433080aef.jpg,malignant,fitz_images/975fab05cb8c08459c293ab433080aef.jpg
59c41d61a56aecc3f0a36c94956f7d72.jpg,benign,fitz_images/59c41d61a56aecc3f0a36c94956f7d72.jpg
37efc50b4a1755cb4a489dc0620a4096.jpg,benign,fitz_images/37efc50b4a1755cb4a489dc0620a4096.jpg
b222feca6ef56a50502589690b14cb1a.jpg,malignant,fitz_images/b222feca6ef56a50502589690b14cb1a.jpg
c513980bf1671f270b14d6b060972c60.jpg,malignant,fitz_images/c513980bf1671f270b14d6b060972c60.jpg
06fce53b79b05c19c2d2c8114f280fd1.jpg,benign,fitz_images/06fce53b79b05c19c2d2c8114f280fd1.jpg
fce617ed190a7d97bfad65ebb6e767d7.jpg,malignant,fitz_images/fce617ed190a7d97bfad65ebb6e767d7.jpg
deb7f9173d96ad9562d8957eccaeb2a7.jpg,benign,fitz_images/deb7f9173d96ad9562d8957eccaeb2a7.jpg
97ae91111b8028ee3ce13d6d2bbe2fc5.jpg,malignant,fitz_images/97ae91111b8028ee3ce13d6d2bbe2fc5.jpg
43b19bd35ada57fd3fdf95891f806fe9.jpg,benign,fitz_images/43b19bd35ada57fd3fdf95891f806fe9.jpg
0fc62c72c433cd6f7ff35d6ba510ac48.jpg,malignant,fitz_images/0fc62c72c433cd6f7ff35d6ba510ac48.jpg
abecb063d11b6607bacd2fd04026d2fb.jpg,malignant,fitz_images/abecb063d11b6607bacd2fd04026d2fb.jpg
01bebaa9dd8897bcab5aa8b16a5bfce3.jpg,benign,fitz_images/01bebaa9dd8897bcab5aa8b16a5bfce3.jpg
6533d8ead95d03c2eddfae92875c1c3e.jpg,benign,fitz_images/6533d8ead95d03c2eddfae92875c1c3e.jpg
6c8b17c2502ade3908f3778a385e4e47.jpg,benign,fitz_images/6c8b17c2502ade3908f3778a385e4e47.jpg
8a82dec5919fd014a82bd03d62ae4055.jpg,malignant,fitz_images/8a82dec5919fd014a82bd03d62ae4055.jpg
c2ef361b2ec9d96245e58507b93e9c51.jpg,malignant,fitz_images/c2ef361b2ec9d96245e58507b93e9c51.jpg
6e3bca92f9dec4baa442cec3c10e1161.jpg,malignant,fitz_images/6e3bca92f9dec4baa442cec3c10e1161.jpg
6cf10bfb15d43652310bd5ce509069a9.jpg,malignant,fitz_images/6cf10bfb15d43652310bd5ce509069a9.jpg
3217ba36e80b39e457245877a77349d8.jpg,benign,fitz_images/3217ba36e80b39e457245877a77349d8.jpg
7a6e02f2286cac61a014e88b5619bffa.jpg,benign,fitz_images/7a6e02f2286cac61a014e88b5619bffa.jpg
c329c20ec5c8b1275abcc368e0e4f43b.jpg,benign,fitz_images/c329c20ec5c8b1275abcc368e0e4f43b.jpg
fc6e05f39ad27f0d3717f4fb51e607ef.jpg,malignant,fitz_images/fc6e05f39ad27f0d3717f4fb51e607ef.jpg
33d93df0460a9fb973114c7ed9bf4de8.jpg,benign,fitz_images/33d93df0460a9fb973114c7ed9bf4de8.jpg
2acfb2445e28ad5daacb391257171611.jpg,malignant,fitz_images/2acfb2445e28ad5daacb391257171611.jpg
4ea4ab5f3ef5e7f1b8b422eaff3066f6.jpg,malignant,fitz_images/4ea4ab5f3ef5e7f1b8b422eaff3066f6.jpg
872d559389f4fe809c69cdefb62777ba.jpg,benign,fitz_images/872d559389f4fe809c69cdefb62777ba.jpg
32acc72c4d4c0d7659280c2dba57b948.jpg,benign,fitz_images/32acc72c4d4c0d7659280c2dba57b948.jpg
f495a8dce3ffac564748ebad141d6949.jpg,benign,fitz_images/f495a8dce3ffac564748ebad141d6949.jpg
aedc43302200cc1743842a25a2e2b34e.jpg,benign,fitz_images/aedc43302200cc1743842a25a2e2b34e.jpg
3e7cc92ca80c6803524f926940957f8f.jpg,malignant,fitz_images/3e7cc92ca80c6803524f926940957f8f.jpg
4ef4e764a2ae0de2bd5d15affdf8cc20.jpg,malignant,fitz_images/4ef4e764a2ae0de2bd5d15affdf8cc20.jpg
4ebb78e463dd08523ced087cb11b1650.jpg,benign,fitz_images/4ebb78e463dd08523ced087cb11b1650.jpg
127c095dd4daf67da813ea08e0a814c9.jpg,benign,fitz_images/127c095dd4daf67da813ea08e0a814c9.jpg
547fd367c30b04f56988da2c5aab46f4.jpg,malignant,fitz_images/547fd367c30b04f56988da2c5aab46f4.jpg
e4e454f19f97b4438229aa58ead1d365.jpg,benign,fitz_images/e4e454f19f97b4438229aa58ead1d365.jpg
dff65d3627209e52cbf5f2af52c5f2ef.jpg,benign,fitz_images/dff65d3627209e52cbf5f2af52c5f2ef.jpg
54ea7e8da3eb7259216baaa66eecfcec.jpg,malignant,fitz_images/54ea7e8da3eb7259216baaa66eecfcec.jpg
b2c2ae2a075ace424a68eed4a0b196ef.jpg,benign,fitz_images/b2c2ae2a075ace424a68eed4a0b196ef.jpg
e64bc4a3e3dfc2db301f0b8c64253da5.jpg,malignant,fitz_images/e64bc4a3e3dfc2db301f0b8c64253da5.jpg
855091d4e9e28177eddbe7528da50f52.jpg,malignant,fitz_images/855091d4e9e28177eddbe7528da50f52.jpg
66f46297056511b1057d5c31ad7acd23.jpg,malignant,fitz_images/66f46297056511b1057d5c31ad7acd23.jpg
8a8e93a085afe161ed0d75aebaf6d752.jpg,benign,fitz_images/8a8e93a085afe161ed0d75aebaf6d752.jpg
b4b6da99a5030dbd1e346bb2672a2572.jpg,benign,fitz_images/b4b6da99a5030dbd1e346bb2672a2572.jpg
a5ada31a7c9cfbc58ff478d092a015b6.jpg,malignant,fitz_images/a5ada31a7c9cfbc58ff478d092a015b6.jpg
860fa241917eb601c41de191a6fab1f8.jpg,malignant,fitz_images/860fa241917eb601c41de191a6fab1f8.jpg
13aeee2d0e9c61d9d86714c96f9dbd0c.jpg,benign,fitz_images/13aeee2d0e9c61d9d86714c96f9dbd0c.jpg
f6109f70b663e04b94a08065e4d91340.jpg,benign,fitz_images/f6109f70b663e04b94a08065e4d91340.jpg
330f594ff345fbdd5b58ed187003b067.jpg,malignant,fitz_images/330f594ff345fbdd5b58ed187003b067.jpg
3bc65e392aaeb35c1c6d871831a2b71c.jpg,malignant,fitz_images/3bc65e392aaeb35c1c6d871831a2b71c.jpg
a3a0ffe406386ff29eb7a6cebc3c4985.jpg,malignant,fitz_images/a3a0ffe406386ff29eb7a6cebc3c4985.jpg
132a3c58203c070e74e9791b04bd4fff.jpg,benign,fitz_images/132a3c58203c070e74e9791b04bd4fff.jpg
da6f03fd38af010c22369c8f79ddfc90.jpg,benign,fitz_images/da6f03fd38af010c22369c8f79ddfc90.jpg
e13ae089941057d7ad6779f7092cb4e4.jpg,benign,fitz_images/e13ae089941057d7ad6779f7092cb4e4.jpg
45b54dadb3dfc9b5f0daaf9359fcbc43.jpg,malignant,fitz_images/45b54dadb3dfc9b5f0daaf9359fcbc43.jpg
05eae8b3cf51683f62e9dcedd403c9ac.jpg,malignant,fitz_images/05eae8b3cf51683f62e9dcedd403c9ac.jpg
20d5f8c267aa61d08472efe48dc51010.jpg,benign,fitz_images/20d5f8c267aa61d08472efe48dc51010.jpg
bcd9a842f246259d1fa54199aa5c6905.jpg,malignant,fitz_images/bcd9a842f246259d1fa54199aa5c6905.jpg
6eb126c1caf11faa3beb61fb4a489dae.jpg,malignant,fitz_images/6eb126c1caf11faa3beb61fb4a489dae.jpg
3f7ec88191c117596be47dbb6807a6c0.jpg,benign,fitz_images/3f7ec88191c117596be47dbb6807a6c0.jpg
f28a23e1108a79279117c9c6c3776e66.jpg,benign,fitz_images/f28a23e1108a79279117c9c6c3776e66.jpg
86d419d19d1af5e98932aadd8492ddb3.jpg,benign,fitz_images/86d419d19d1af5e98932aadd8492ddb3.jpg
15447b78321c1555992bccdb9a6aa54c.jpg,malignant,fitz_images/15447b78321c1555992bccdb9a6aa54c.jpg
c44f442003cee331175ba5eb38b9a900.jpg,malignant,fitz_images/c44f442003cee331175ba5eb38b9a900.jpg
8579d8e49e2dd64d3969d8a16bf2a8c6.jpg,malignant,fitz_images/8579d8e49e2dd64d3969d8a16bf2a8c6.jpg
8902bc05554d3ff316575246688a5286.jpg,benign,fitz_images/8902bc05554d3ff316575246688a5286.jpg
c273d2ad583d0c0d4031734914ca6c76.jpg,benign,fitz_images/c273d2ad583d0c0d4031734914ca6c76.jpg
26af46de6876850daa2cddc2b85acc46.jpg,malignant,fitz_images/26af46de6876850daa2cddc2b85acc46.jpg
fa467dcb4d8456e3d1b1696452951650.jpg,malignant,fitz_images/fa467dcb4d8456e3d1b1696452951650.jpg
f18b9bd6c541fa3c97e8b4007158dddc.jpg,benign,fitz_images/f18b9bd6c541fa3c97e8b4007158dddc.jpg
3a53ca1051283d46649008921c687d29.jpg,malignant,fitz_images/3a53ca1051283d46649008921c687d29.jpg
f10d67d36e9b1db7df7d4f44b3126b28.jpg,benign,fitz_images/f10d67d36e9b1db7df7d4f44b3126b28.jpg
1e5bfd1c3fe8617d6963470286e8e1ca.jpg,malignant,fitz_images/1e5bfd1c3fe8617d6963470286e8e1ca.jpg
d34ce41a600828f4485015ed149ce8df.jpg,benign,fitz_images/d34ce41a600828f4485015ed149ce8df.jpg
bccb35d2a45a3b17d7b5401d6a1c00be.jpg,benign,fitz_images/bccb35d2a45a3b17d7b5401d6a1c00be.jpg
1f9f3e0024823814500c723134d988a7.jpg,benign,fitz_images/1f9f3e0024823814500c723134d988a7.jpg
2cdf5e087ec5a0e6314546804e1a8f0f.jpg,benign,fitz_images/2cdf5e087ec5a0e6314546804e1a8f0f.jpg
ab4abc3e9ffa363dabdf695e768e9c44.jpg,malignant,fitz_images/ab4abc3e9ffa363dabdf695e768e9c44.jpg
1f12c62df49fd29ed0ded41bd028e82e.jpg,benign,fitz_images/1f12c62df49fd29ed0ded41bd028e82e.jpg
3d2725644347e8b2d567c79c424671f8.jpg,benign,fitz_images/3d2725644347e8b2d567c79c424671f8.jpg
a0fb4759006b0fd3abef5e1d046480ac.jpg,malignant,fitz_images/a0fb4759006b0fd3abef5e1d046480ac.jpg
f1bdfe975f053e9b464b14f555db1aec.jpg,malignant,fitz_images/f1bdfe975f053e9b464b14f555db1aec.jpg
c3a7fe65560cc968c6b10da456d45c52.jpg,benign,fitz_images/c3a7fe65560cc968c6b10da456d45c52.jpg
4b58e120c1ae30eccbff95087c365455.jpg,benign,fitz_images/4b58e120c1ae30eccbff95087c365455.jpg
bee428af68657ff702c769092b1998c6.jpg,malignant,fitz_images/bee428af68657ff702c769092b1998c6.jpg
7909083a8f2ae0c6359e48c9999e0c15.jpg,benign,fitz_images/7909083a8f2ae0c6359e48c9999e0c15.jpg
43545a1cc35c9591485ebc5535cf6793.jpg,benign,fitz_images/43545a1cc35c9591485ebc5535cf6793.jpg
2d7c7bced96404fbdfeb3f853c43fd63.jpg,benign,fitz_images/2d7c7bced96404fbdfeb3f853c43fd63.jpg
5be264526f553e10707d694bdf5623d3.jpg,benign,fitz_images/5be264526f553e10707d694bdf5623d3.jpg
58e9650ff17c44666bc3778762242d67.jpg,benign,fitz_images/58e9650ff17c44666bc3778762242d67.jpg
184d4c82d2d715ccc299db11357ea24c.jpg,malignant,fitz_images/184d4c82d2d715ccc299db11357ea24c.jpg
bbcdfd6a6f2cb4479c65e1eedc025b18.jpg,malignant,fitz_images/bbcdfd6a6f2cb4479c65e1eedc025b18.jpg
1434d60a40572f05850b0420857bad31.jpg,benign,fitz_images/1434d60a40572f05850b0420857bad31.jpg
77fd685d2327bc0f412f89d497e3a55d.jpg,benign,fitz_images/77fd685d2327bc0f412f89d497e3a55d.jpg
6b6705ed6b9483de34a5293136ece4d7.jpg,malignant,fitz_images/6b6705ed6b9483de34a5293136ece4d7.jpg
95e4e2ee44567f284171a4f368a7aecd.jpg,malignant,fitz_images/95e4e2ee44567f284171a4f368a7aecd.jpg
1470949e388d233341041b24e8dd6f1d.jpg,benign,fitz_images/1470949e388d233341041b24e8dd6f1d.jpg
713057e92d074a42877ca7c50c7816ad.jpg,benign,fitz_images/713057e92d074a42877ca7c50c7816ad.jpg
0eb1fedf42e7f9a7d93284d0fee9dc2e.jpg,benign,fitz_images/0eb1fedf42e7f9a7d93284d0fee9dc2e.jpg
6abeff81c2df7fe39f0c0dfe688b6969.jpg,malignant,fitz_images/6abeff81c2df7fe39f0c0dfe688b6969.jpg
130b209f100bcbbd8b444f22ea3cbb24.jpg,malignant,fitz_images/130b209f100bcbbd8b444f22ea3cbb24.jpg
1819beee65e4cd630736f3542ce6a586.jpg,malignant,fitz_images/1819beee65e4cd630736f3542ce6a586.jpg
a743f74b27f769f56bc4f6d1eebe587c.jpg,benign,fitz_images/a743f74b27f769f56bc4f6d1eebe587c.jpg
2882e2a31a604e3633e61708802d5926.jpg,malignant,fitz_images/2882e2a31a604e3633e61708802d5926.jpg
0c5cba55ae3879428360b0d9b0340b6c.jpg,benign,fitz_images/0c5cba55ae3879428360b0d9b0340b6c.jpg
16732968b8b8bf0e9dc529bb65031adf.jpg,malignant,fitz_images/16732968b8b8bf0e9dc529bb65031adf.jpg
fd06d13de341cc75ad679916c5d7e6a6.jpg,benign,fitz_images/fd06d13de341cc75ad679916c5d7e6a6.jpg
5d08b1474179bb4874416b01064b56ae.jpg,benign,fitz_images/5d08b1474179bb4874416b01064b56ae.jpg
4be198213a295a1a9c43a85b67bfba40.jpg,benign,fitz_images/4be198213a295a1a9c43a85b67bfba40.jpg
3b843066b041e22f335a890eae042b2a.jpg,malignant,fitz_images/3b843066b041e22f335a890eae042b2a.jpg
aa07d5ff21753220717afa06e64daea8.jpg,benign,fitz_images/aa07d5ff21753220717afa06e64daea8.jpg
b02abb6e18e64ffd99083dcf884ad75a.jpg,malignant,fitz_images/b02abb6e18e64ffd99083dcf884ad75a.jpg
05db6170dda8764579bdc0e0d401fa33.jpg,benign,fitz_images/05db6170dda8764579bdc0e0d401fa33.jpg
a8ffa90c01aaf037a5a965209eafef6f.jpg,malignant,fitz_images/a8ffa90c01aaf037a5a965209eafef6f.jpg
1db228b878cf9e99681fd881c1d70e3b.jpg,benign,fitz_images/1db228b878cf9e99681fd881c1d70e3b.jpg
98246d823da6fbd5d0c345dfc8a63d5c.jpg,malignant,fitz_images/98246d823da6fbd5d0c345dfc8a63d5c.jpg
2dbfde719030684dfeb4475ada20ef66.jpg,malignant,fitz_images/2dbfde719030684dfeb4475ada20ef66.jpg
137283e695fe68dface4d9eabb6d4086.jpg,benign,fitz_images/137283e695fe68dface4d9eabb6d4086.jpg
4c59359a13556591208565078afd1e9a.jpg,benign,fitz_images/4c59359a13556591208565078afd1e9a.jpg
de819f70d8baacc5fa74002eea84d1ce.jpg,malignant,fitz_images/de819f70d8baacc5fa74002eea84d1ce.jpg
fb7c974e189e0dc9cbd83e2d22835e94.jpg,malignant,fitz_images/fb7c974e189e0dc9cbd83e2d22835e94.jpg
76f0d1fce3cc2fa2bb994ceab13bcd44.jpg,benign,fitz_images/76f0d1fce3cc2fa2bb994ceab13bcd44.jpg
9de1afbb265ce50b1d0829f54fe4b668.jpg,malignant,fitz_images/9de1afbb265ce50b1d0829f54fe4b668.jpg
8e9b1ff865f03340b6023a68b1dd2bea.jpg,malignant,fitz_images/8e9b1ff865f03340b6023a68b1dd2bea.jpg
10e3db478ab993bbeecea313248c6992.jpg,malignant,fitz_images/10e3db478ab993bbeecea313248c6992.jpg
618488070f43e0fd8e4133076cd15ab5.jpg,benign,fitz_images/618488070f43e0fd8e4133076cd15ab5.jpg
38f5a1f21c8256dc3af93a54b62a8a41.jpg,malignant,fitz_images/38f5a1f21c8256dc3af93a54b62a8a41.jpg
2653e6dc19eeb299b71b74cfa8ac561b.jpg,benign,fitz_images/2653e6dc19eeb299b71b74cfa8ac561b.jpg
8ef8538bdc6be96eec6c1da018cec1c0.jpg,malignant,fitz_images/8ef8538bdc6be96eec6c1da018cec1c0.jpg
3f525ad1d8cb9bf4d715de9ff2524ad1.jpg,benign,fitz_images/3f525ad1d8cb9bf4d715de9ff2524ad1.jpg
f2dd1322151c3cca6d3aac559474bfad.jpg,benign,fitz_images/f2dd1322151c3cca6d3aac559474bfad.jpg
694398f9c2544b3ef11350e7bf3c3d29.jpg,malignant,fitz_images/694398f9c2544b3ef11350e7bf3c3d29.jpg
f1fa0c1a7632dfa036777befc290cc5f.jpg,benign,fitz_images/f1fa0c1a7632dfa036777befc290cc5f.jpg
2cb3ff37c40ccf6614c4e23c4ed0d91a.jpg,malignant,fitz_images/2cb3ff37c40ccf6614c4e23c4ed0d91a.jpg
21d68e24071c5b6735d7220c15993b46.jpg,benign,fitz_images/21d68e24071c5b6735d7220c15993b46.jpg
e773504e1013dc4918ddb4e3406606e1.jpg,benign,fitz_images/e773504e1013dc4918ddb4e3406606e1.jpg
f7f54b32394916154c118e07234fee4b.jpg,malignant,fitz_images/f7f54b32394916154c118e07234fee4b.jpg
bc3fd36c7d32ae2f2961409049e240b4.jpg,malignant,fitz_images/bc3fd36c7d32ae2f2961409049e240b4.jpg
87efd800597737afb79369647c5fbb6b.jpg,malignant,fitz_images/87efd800597737afb79369647c5fbb6b.jpg
55b0a18bf7d66e453577477afad86967.jpg,benign,fitz_images/55b0a18bf7d66e453577477afad86967.jpg
e5afcf9d9bec4f9fd806aef0808366cd.jpg,malignant,fitz_images/e5afcf9d9bec4f9fd806aef0808366cd.jpg
6c4b827b4e044c6e9ddd8953ecbd3359.jpg,malignant,fitz_images/6c4b827b4e044c6e9ddd8953ecbd3359.jpg
ac26e7bc786e1b96b7098ab458678608.jpg,benign,fitz_images/ac26e7bc786e1b96b7098ab458678608.jpg
c45442337cf13c347250283d770cc146.jpg,benign,fitz_images/c45442337cf13c347250283d770cc146.jpg
e502602902bb69fde51dd8185b272992.jpg,malignant,fitz_images/e502602902bb69fde51dd8185b272992.jpg
e19700bdfef1034b79b79f1146d38bca.jpg,benign,fitz_images/e19700bdfef1034b79b79f1146d38bca.jpg
f0f7177affb236b9d9cd6931ae949103.jpg,benign,fitz_images/f0f7177affb236b9d9cd6931ae949103.jpg
15e4e61777fdee377d7a930c224939d0.jpg,malignant,fitz_images/15e4e61777fdee377d7a930c224939d0.jpg
0012821d6f11b96cf33f2c2ee5c68d1f.jpg,benign,fitz_images/0012821d6f11b96cf33f2c2ee5c68d1f.jpg
13135f44ed77ea527b70db862a83bd61.jpg,malignant,fitz_images/13135f44ed77ea527b70db862a83bd61.jpg
76b89e0c6c537008964a48524ed694bc.jpg,benign,fitz_images/76b89e0c6c537008964a48524ed694bc.jpg
1159b03167f3e222e22265b7e19933b6.jpg,benign,fitz_images/1159b03167f3e222e22265b7e19933b6.jpg
